experiment,strategy,include_domain,features,base_classifiers_considered,datasets_used,n_statistical_features,target_classes,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_weighted_mean,f1_weighted_std,n_splits
B_Test21_Controlled_Semantics,tags_plus_fixed_vocabulary,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.7065217391304348,0.021739130434782615,0.4452049910873441,0.04077794209841304,0.6679960732646155,0.02617978814639838,5
B_Test21_Controlled_Semantics,tags_plus_fixed_vocabulary,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6891304347826087,0.036115755925730755,0.4358823529411765,0.033578745446426445,0.655843085587331,0.02799359232461679,5
B_Test21_Controlled_Semantics,tags_plus_clusters,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6894927536231885,0.03359225213478045,0.4286096256684492,0.02085211055768343,0.6508765403394559,0.029328746147041267,5
B_Test21_Controlled_Semantics,tags_plus_safe_auto_vocab,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6894927536231884,0.04341178492971058,0.42457912457912456,0.041288852667530074,0.6476460254721124,0.04214741042465455,5
B_Test21_Controlled_Semantics,safe_semantic_clusters_5,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6807971014492755,0.02382504669967188,0.4219763243292656,0.032208462107133885,0.6420130679209963,0.021562044727566045,5
B_Test21_Controlled_Semantics,tags_plus_clusters,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6894927536231885,0.05138800188838083,0.4215151515151515,0.018693510513167956,0.6452788757136583,0.034985509330280065,5
B_Test21_Controlled_Semantics,fixed_safe_vocabulary_tfidf,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6807971014492754,0.03638373974096576,0.41939393939393943,0.042406922871602186,0.6405928853754942,0.03920095852695582,5
B_Test21_Controlled_Semantics,semantic_tags_only,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.681159420289855,0.04299245499765599,0.41919588037235095,0.03953866370923044,0.6405827456147148,0.04259444873466658,5
B_Test21_Controlled_Semantics,fixed_safe_vocabulary_tfidf,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6728260869565217,0.029247008797986314,0.4140692640692641,0.03862335624473619,0.6329230190099755,0.038269499953019454,5
B_Test21_Controlled_Semantics,safe_semantic_clusters_5,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6637681159420291,0.016901309840131294,0.4115191126955833,0.03303266303947783,0.6276515797359787,0.0224523287345578,5
B_Test21_Controlled_Semantics,tags_plus_safe_auto_vocab,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6728260869565219,0.04014388111438995,0.4100365070953306,0.04404101263857789,0.6311218449325866,0.05521856673432749,5
B_Test21_Controlled_Semantics,safe_tfidf_20_auto_vocab,False,Stat + Controlled Semantic,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6641304347826087,0.03894885405906284,0.4034632034632035,0.04343525428949097,0.6228439676265763,0.04626198949006237,5
B_Test21_Controlled_Semantics,safe_tfidf_20_auto_vocab,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.6644927536231885,0.04393480113398293,0.4017845117845118,0.05662951341894767,0.6207981993851559,0.05974999580266777,5
B_Test21_Controlled_Semantics,semantic_tags_only,True,Stat + Controlled Semantic + Domain,"DecisionTree, LogisticRegression, Perceptron",116,64,"DecisionTree, LogisticRegression, Perceptron",0.655072463768116,0.028102491927051162,0.4009130520895227,0.037840723764442606,0.6175725283525795,0.03276372835797186,5
